filename,width,height,class,xmin,ymin,xmax,ymax
235_677114_1.png,50,50,pos,17,12,27,19
16_717222_1486_1542_1.png,50,50,pos,2,3,12,13
17_578721_1532_1763_1.png,50,50,pos,28,38,41,49
14_850995_1928_171_1.png,50,50,pos,36,7,47,16
179_87219_1.png,50,50,pos,19,3,38,25
179_87219_1.png,50,50,pos,28,21,48,49
LC80480212014057LGN00_101_1.png,50,50,pos,23,19,33,29
15_841433_15_1875_1.png,50,50,pos,15,15,26,27
1434_7122_1.png,50,50,pos,2,17,25,39
1818_652954_1.png,50,50,pos,31,45,38,50
1818_652954_1.png,50,50,pos,26,32,39,45
14_658191_1704_1993_1.png,50,50,pos,25,2,37,17
14_658191_1704_1993_1.png,50,50,pos,44,17,50,30
LC80480202014057LGN00_318_1.png,50,50,pos,19,19,31,31
77_872680_1.png,50,50,pos,19,3,39,25
77_872680_1.png,50,50,pos,28,23,48,50
235_941368_1.png,50,50,pos,22,7,40,27
1468_903490_1.png,50,50,pos,18,1,27,9
LC80480212014057LGN00_162_1.png,50,50,pos,17,20,32,31
844_30521_1.png,50,50,pos,24,25,35,35
LC80480202014057LGN00_430_1.png,50,50,pos,10,15,36,41
LC80480212014057LGN00_252_1.png,50,50,pos,13,7,27,18
LC80480212014057LGN00_252_1.png,50,50,pos,18,18,33,31
145_458620_1.png,50,50,pos,20,8,35,25
145_458620_1.png,50,50,pos,37,9,48,18
145_458620_1.png,50,50,pos,13,20,26,33
LC80480202014057LGN00_485_1.png,50,50,pos,20,13,37,32
LC80480202014057LGN00_485_1.png,50,50,pos,25,0,34,6
LC80480202014057LGN00_485_1.png,50,50,pos,38,2,46,9
LC80480202014057LGN00_485_1.png,50,50,pos,0,41,13,50
54_39504_1673_167_1.png,50,50,pos,19,25,25,32
203_489597_1.png,50,50,pos,11,0,23,11
203_489597_1.png,50,50,pos,1,29,15,42
16_87175_1304_1840_1.png,50,50,pos,7,21,15,30
34_248112_1.png,50,50,pos,0,5,20,33
14_603769_1295_1437_1.png,50,50,pos,9,43,22,50
14_603769_1295_1437_1.png,50,50,pos,22,1,30,10
13_37167_1461_1751_1.png,50,50,pos,0,8,14,21
13_37167_1461_1751_1.png,50,50,pos,26,35,36,43
LC80480202014057LGN00_419_1.png,50,50,pos,19,13,38,31
LC80480202014057LGN00_419_1.png,50,50,pos,15,31,26,37
127_908925_1.png,50,50,pos,11,2,18,9
1781_79579_1.png,50,50,pos,11,18,22,28
15634_600908_1.png,50,50,pos,32,11,47,30
15634_600908_1.png,50,50,pos,21,39,31,49
15634_600908_1.png,50,50,pos,31,41,41,50
234_259429_1.png,50,50,pos,16,4,23,9
100_653_1.png,50,50,pos,0,37,12,47
48_546_1.png,50,50,pos,15,20,26,31
FLC80480202014057LGN00_142_1.png,50,50,pos,14,0,24,14
93_750699_1.png,50,50,pos,0,10,19,40
134_842982_1.png,50,50,pos,2,26,13,36
14_46560_1362_1246_1.png,50,50,pos,17,19,24,26
14_46560_1362_1246_1.png,50,50,pos,34,43,41,50
110_718_1.png,50,50,pos,0,12,6,20
169_801877_1.png,50,50,pos,0,17,10,30
169_801877_1.png,50,50,pos,11,30,22,36
671_655233_1.png,50,50,pos,26,3,48,14
671_655233_1.png,50,50,pos,31,14,42,23
16_485131_1649_1344_1.png,50,50,pos,9,11,16,16
16_485131_1649_1344_1.png,50,50,pos,19,2,27,7
16_485131_1649_1344_1.png,50,50,pos,33,5,41,13
LC80480192014057LGN00_49_1.png,50,50,pos,20,20,31,28
1782_807141_1.png,50,50,pos,20,30,32,43
553_806840_1.png,50,50,pos,27,29,36,38
LC80490212014240LGN00_391_1.png,50,50,pos,22,19,35,30
LC80490212014240LGN00_391_1.png,50,50,pos,39,17,44,23
LC80490212015211LGN00_404_1.png,50,50,pos,20,20,31,31
606_513461_1.png,50,50,pos,23,30,36,43
55_66468_1634_1337_1.png,50,50,pos,7,23,14,27
766_482804_1.png,50,50,pos,15,0,45,24
LC80490212015211LGN00_321_1.png,50,50,pos,14,14,43,43
15_487790_1735_1801_1.png,50,50,pos,22,1,32,11
15_487790_1735_1801_1.png,50,50,pos,3,15,10,22
15_487790_1735_1801_1.png,50,50,pos,32,14,38,21
15_487790_1735_1801_1.png,50,50,pos,30,41,37,46
169_351363_1.png,50,50,pos,33,29,42,38
53_1017472_1358_1289_1.png,50,50,pos,33,27,41,36
53_1017472_1358_1289_1.png,50,50,pos,16,28,24,36
LC80480202014057LGN00_247_1.png,50,50,pos,21,21,31,30
14_578250_1248_1664_1.png,50,50,pos,14,28,22,36
501_1014127_1.png,50,50,pos,24,17,32,27
120_891201_1.png,50,50,pos,21,0,43,21
120_891201_1.png,50,50,pos,36,27,44,33
290_895573_1.png,50,50,pos,39,17,50,29
90_1009801_1.png,50,50,pos,3,44,18,50
LC80490202015211LGN00_421_1.png,50,50,pos,22,21,30,29
LC80480202014057LGN00_139_1.png,50,50,pos,21,19,32,32
1793_374467_1.png,50,50,pos,23,9,34,20
17_566561_122_192_1.png,50,50,pos,0,3,8,14
14_508807_1236_1576_1.png,50,50,pos,30,40,39,49
15_539591_1615_1883_1.png,50,50,pos,27,14,33,19
LC80480212014057LGN00_151_1.png,50,50,pos,27,4,37,15
LC80480212014057LGN00_151_1.png,50,50,pos,22,21,33,31
235_55612_1.png,50,50,pos,44,10,50,19
53_673596_1789_1759_1.png,50,50,pos,2,24,11,30
229_370692_1.png,50,50,pos,18,0,33,12
17_120403_1.png,50,50,pos,28,39,36,46
LC80490212014240LGN00_15_1.png,50,50,pos,21,18,30,30
19_853452_1759_1801_1.png,50,50,pos,20,15,29,23
750_473801_1.png,50,50,pos,35,40,44,46
750_473801_1.png,50,50,pos,35,14,43,19
750_473801_1.png,50,50,pos,6,39,13,45
155_765753_1.png,50,50,pos,0,5,45,35
LC80480212014057LGN00_337_1.png,50,50,pos,19,20,33,34
53_581_1.png,50,50,pos,18,24,26,31
2003_904331_1.png,50,50,pos,9,30,23,44
2003_904331_1.png,50,50,pos,33,0,46,12
15_615648_1822_1344_1.png,50,50,pos,31,12,40,20
15_615648_1822_1344_1.png,50,50,pos,5,30,11,35
16_548625_1527_1200_1.png,50,50,pos,16,19,23,26
16_548625_1527_1200_1.png,50,50,pos,38,20,48,29
200_65023_1.png,50,50,pos,23,16,35,28
2020_215189_1.png,50,50,pos,26,1,35,8
15555_178934_1.png,50,50,pos,4,16,16,27
15555_178934_1.png,50,50,pos,9,26,16,31
15555_178934_1.png,50,50,pos,7,32,13,39
15555_178934_1.png,50,50,pos,22,0,33,6
1449_10480_1.png,50,50,pos,6,14,15,25
23_9772_1.png,50,50,pos,17,46,23,50
14_497972_1917_1171_1.png,50,50,pos,31,29,40,36
236_434418_1.png,50,50,pos,1,13,16,30
LC80490202015211LGN00_255_1.png,50,50,pos,20,19,29,29
LC80490212015211LGN00_418_1.png,50,50,pos,18,19,32,28
196_431102_1.png,50,50,pos,0,23,5,30
2066_173417_1.png,50,50,pos,4,21,17,34
120_658_1.png,50,50,pos,39,25,48,35
LC80490202015211LGN00_389_1.png,50,50,pos,21,20,32,31
761_56391_1.png,50,50,pos,27,30,37,39
LC80490212014240LGN00_133_1.png,50,50,pos,22,20,30,29
LC80490212014240LGN00_133_1.png,50,50,pos,4,22,14,32
LC80490202015211LGN00_145_1.png,50,50,pos,21,21,30,29
13_769492_1103_1373_1.png,50,50,pos,38,21,46,31
205_729557_1.png,50,50,pos,37,41,47,50
18_1011958_1334_1290_1.png,50,50,pos,18,0,30,9
16_868949_1540_1489_1.png,50,50,pos,0,4,12,21
16_868949_1540_1489_1.png,50,50,pos,16,5,28,16
55_701971_1302_1248_1.png,50,50,pos,25,10,36,21
14_680585_1696_1354_1.png,50,50,pos,5,26,10,33
14_680585_1696_1354_1.png,50,50,pos,30,28,36,36
17_643672_1734_1263_1.png,50,50,pos,18,3,27,14
1431_132676_1.png,50,50,pos,6,4,13,10
54_533677_1683_1662_1.png,50,50,pos,19,13,26,18
2011_485199_1.png,50,50,pos,32,28,39,34
15599_367176_1.png,50,50,pos,20,0,30,8
15599_367176_1.png,50,50,pos,34,42,43,47
12_635946_1761_1284_1.png,50,50,pos,21,40,33,50
237_299347_1.png,50,50,pos,17,15,28,26
54_622495_1142_1696_1.png,50,50,pos,3,41,12,49
54_622495_1142_1696_1.png,50,50,pos,15,45,27,50
74_3140_1.png,50,50,pos,23,9,32,18
LC80480202014057LGN00_467_1.png,50,50,pos,21,19,34,33
LC80480202014057LGN00_467_1.png,50,50,pos,13,26,23,36
2028_331738_1.png,50,50,pos,4,27,15,39
2028_331738_1.png,50,50,pos,17,22,29,38
2028_331738_1.png,50,50,pos,31,26,45,37
2118_947255_1.png,50,50,pos,20,17,31,28
2118_947255_1.png,50,50,pos,26,43,38,50
14_619505_185_1203_1.png,50,50,pos,11,18,21,26
14_422611_1667_1480_1.png,50,50,pos,33,23,43,35
15612_415268_1.png,50,50,pos,23,32,33,43
25_219740_1.png,50,50,pos,7,29,20,41
15_511183_114_1310_1.png,50,50,pos,18,26,26,31
15_511183_114_1310_1.png,50,50,pos,19,18,25,23
17_734784_1471_1883_1.png,50,50,pos,4,3,16,12
LC80480202014057LGN00_634_1.png,50,50,pos,21,20,32,29
49_316835_1.png,50,50,pos,4,0,18,13
LC80480202015188LGN00_162_1.png,50,50,pos,20,20,30,31
54_342827_1914_116_1.png,50,50,pos,25,16,34,27
12_568800_1618_1739_1.png,50,50,pos,0,30,10,40
486_706360_1.png,50,50,pos,11,3,20,10
LC80480202014057LGN00_259_1.png,50,50,pos,23,21,30,30
1976_182905_1.png,50,50,pos,16,18,28,30
57_6150_1.png,50,50,pos,9,9,31,31
57_6150_1.png,50,50,pos,8,8,29,31
LC80480202014057LGN00_542_1.png,50,50,pos,20,19,31,30
133_183435_1.png,50,50,pos,29,6,47,22
133_183435_1.png,50,50,pos,2,5,13,17
LC80490202015211LGN00_270_1.png,50,50,pos,17,20,31,28
LC80490202015211LGN00_254_1.png,50,50,pos,22,22,29,29
LC80490202015211LGN00_254_1.png,50,50,pos,14,9,19,14
884_66963_1.png,50,50,pos,10,26,18,32
159_670729_1644_1784_1.png,50,50,pos,4,0,17,8
159_670729_1644_1784_1.png,50,50,pos,13,13,29,29
159_670729_1644_1784_1.png,50,50,pos,39,29,48,38
227_656725_1.png,50,50,pos,19,23,33,38
LC80490212014240LGN00_343_1.png,50,50,pos,12,16,41,42
15_871230_1296_1797_1.png,50,50,pos,6,21,15,30
55_29167_1185_1781_1.png,50,50,pos,41,8,50,18
LC80490202014240LGN00_1203_1.png,50,50,pos,10,13,36,37
52_7522_1.png,50,50,pos,3,4,13,14
52_7522_1.png,50,50,pos,4,5,13,13
52_7522_1.png,50,50,pos,10,18,18,28
780_544552_1.png,50,50,pos,6,28,23,45
780_544552_1.png,50,50,pos,26,18,33,25
780_544552_1.png,50,50,pos,38,18,45,24
172_6490_1.png,50,50,pos,10,11,17,19
LC80480192014057LGN00_9_1.png,50,50,pos,24,20,29,27
LC80480192014057LGN00_9_1.png,50,50,pos,34,21,43,32
LC80480192014057LGN00_9_1.png,50,50,pos,45,20,50,28
1600_1006299_1.png,50,50,pos,34,2,50,15
309_101182_1.png,50,50,pos,32,23,38,29
16_740149_1469_1208_1.png,50,50,pos,26,25,35,33
2015_248969_1.png,50,50,pos,18,24,33,37
762_427414_1.png,50,50,pos,30,27,46,44
17_666745_1636_1704_1.png,50,50,pos,28,28,39,36
17_666745_1636_1704_1.png,50,50,pos,29,0,37,5
16_643217_1613_1453_1.png,50,50,pos,37,20,49,33
1565_859541_1.png,50,50,pos,9,20,17,29
1480_979934_1.png,50,50,pos,23,16,32,25
1532_73052_1.png,50,50,pos,36,31,48,42
15_525247_1596_1426_1.png,50,50,pos,0,10,8,17
15_525247_1596_1426_1.png,50,50,pos,35,10,42,17
1787_895565_1.png,50,50,pos,23,5,35,17
80_222513_1460_122_1.png,50,50,pos,16,12,22,20
80_222513_1460_122_1.png,50,50,pos,5,44,19,50
18_82373_1484_1889_1.png,50,50,pos,4,19,12,26
81_23855_1902_1658_1.png,50,50,pos,5,20,19,33
54_562679_1668_1329_1.png,50,50,pos,24,20,35,31
53_485560_1639_1261_1.png,50,50,pos,9,19,17,29
14_481894_147_1198_1.png,50,50,pos,34,18,42,25
LC80480202014057LGN00_465_1.png,50,50,pos,19,19,35,34
312_1020757_1.png,50,50,pos,5,0,19,10
18_768914_1521_1777_1.png,50,50,pos,28,13,36,20
LC80480212014057LGN00_276_1.png,50,50,pos,20,20,31,31
LC80480212014057LGN00_276_1.png,50,50,pos,36,26,49,38
55_29730_1499_1916_1.png,50,50,pos,1,16,9,23
93_61_1.png,50,50,pos,6,42,16,50
19_1226_1.png,50,50,pos,12,31,21,38
19_1226_1.png,50,50,pos,5,7,13,17
1880_180152_1.png,50,50,pos,10,31,24,43
LC80490212014240LGN00_32_1.png,50,50,pos,23,22,30,28
LC80480212014057LGN00_621_1.png,50,50,pos,5,26,15,36
LC80480212014057LGN00_621_1.png,50,50,pos,20,18,33,32
LC80480212014057LGN00_256_1.png,50,50,pos,14,11,26,20
LC80480212014057LGN00_256_1.png,50,50,pos,23,22,34,32
LC80480212014057LGN00_256_1.png,50,50,pos,27,34,40,46
234_58325_1.png,50,50,pos,25,8,32,13
228_56479_1.png,50,50,pos,6,10,33,26
228_56479_1.png,50,50,pos,10,24,26,40
LC80490202015211LGN00_0_1.png,50,50,pos,23,22,28,29
LC80490212014240LGN00_206_1.png,50,50,pos,16,4,41,31
198_2391_1.png,50,50,pos,18,37,29,48
198_2391_1.png,50,50,pos,33,17,45,28
LC80480202014057LGN00_304_1.png,50,50,pos,2,2,15,13
LC80480202014057LGN00_304_1.png,50,50,pos,0,26,7,36
LC80480202014057LGN00_304_1.png,50,50,pos,21,19,33,33
162_4120_1.png,50,50,pos,39,20,47,28
458_410239_1.png,50,50,pos,32,0,44,14
139_419768_1.png,50,50,pos,24,21,33,31
LC80480202014057LGN00_52_1.png,50,50,pos,23,22,29,28
118_74_1.png,50,50,pos,14,0,21,8
13_736560_1953_1451_1.png,50,50,pos,5,22,14,29
55_621896_1115_1351_1.png,50,50,pos,7,0,16,9
55_621896_1115_1351_1.png,50,50,pos,28,27,49,41
55_621896_1115_1351_1.png,50,50,pos,7,40,19,50
LC80480202015188LGN00_3_1.png,50,50,pos,22,21,29,27
54_37382_15_1223_1.png,50,50,pos,5,21,15,32
382_801893_1.png,50,50,pos,2,19,19,33
382_801893_1.png,50,50,pos,22,20,33,31
382_801893_1.png,50,50,pos,30,30,41,42
366_752494_1.png,50,50,pos,42,22,50,31
366_752494_1.png,50,50,pos,5,24,16,34
46_299117_1.png,50,50,pos,30,24,44,37
15573_278220_1.png,50,50,pos,16,4,26,14
17_694791_1476_1752_1.png,50,50,pos,29,36,39,44
15_969119_1546_1563_1.png,50,50,pos,26,14,35,23
53_954319_1420_1246_1.png,50,50,pos,26,17,34,25
2152_763465_1.png,50,50,pos,31,22,42,33
LC80490212014240LGN00_105_1.png,50,50,pos,21,20,30,28
13_291514_1408_1159_1.png,50,50,pos,2,36,10,45
LC80490212015211LGN00_543_1.png,50,50,pos,17,19,38,32
LC80490212014240LGN00_310_1.png,50,50,pos,17,10,42,33
53_847737_1441_1737_1.png,50,50,pos,0,18,9,26
16_629776_1693_1265_1.png,50,50,pos,31,32,46,49
168_800279_1.png,50,50,pos,12,17,34,30
168_800279_1.png,50,50,pos,0,27,21,43
168_800279_1.png,50,50,pos,36,30,48,37
168_800279_1.png,50,50,pos,7,2,18,13
1439_765330_1.png,50,50,pos,26,3,37,18
1439_765330_1.png,50,50,pos,28,24,36,32
LC80480202014057LGN00_231_1.png,50,50,pos,21,17,33,30
1536_525499_1.png,50,50,pos,22,28,31,40
141_344426_1244_1771_1.png,50,50,pos,35,0,50,18
14_494420_1996_1774_1.png,50,50,pos,8,42,15,47
14_494420_1996_1774_1.png,50,50,pos,5,13,13,23
14_494420_1996_1774_1.png,50,50,pos,36,14,43,22
14_494420_1996_1774_1.png,50,50,pos,37,7,44,13
163_29913_1.png,50,50,pos,18,11,32,23
1954_647716_1.png,50,50,pos,0,27,10,40
416_932757_1.png,50,50,pos,27,8,37,21
2097_431672_1.png,50,50,pos,11,26,19,33
2097_431672_1.png,50,50,pos,31,22,41,32
1653_1017621_1.png,50,50,pos,39,17,49,27
1653_1017621_1.png,50,50,pos,41,31,50,39
1653_1017621_1.png,50,50,pos,35,39,46,47
53_606760_1771_1178_1.png,50,50,pos,36,23,43,32
53_70212_1733_1502_1.png,50,50,pos,5,7,15,15
230_57471_1.png,50,50,pos,15,14,24,24
230_57471_1.png,50,50,pos,20,26,28,32
LC80490202014240LGN00_972_1.png,50,50,pos,20,20,34,31
16_534163_1622_1967_1.png,50,50,pos,16,20,21,25
16_534163_1622_1967_1.png,50,50,pos,30,1,37,8
LC80490202015211LGN00_406_1.png,50,50,pos,23,23,30,28
LC80490202015211LGN00_406_1.png,50,50,pos,0,17,5,22
LC80490202015211LGN00_398_1.png,50,50,pos,17,20,28,31
17_396357_1462_1654_1.png,50,50,pos,6,39,17,46
17_396357_1462_1654_1.png,50,50,pos,23,0,35,10
230_823750_1.png,50,50,pos,13,9,21,18
474_750583_1.png,50,50,pos,11,33,21,41
55_392102_1728_1388_1.png,50,50,pos,19,4,28,12
1599_524610_1.png,50,50,pos,37,6,50,18
1599_524610_1.png,50,50,pos,28,26,35,34
1599_524610_1.png,50,50,pos,3,35,19,47
42_280696_1.png,50,50,pos,30,27,43,42
42_280696_1.png,50,50,pos,17,38,26,46
LC80490212014240LGN00_362_1.png,50,50,pos,19,18,35,34
38_1562_1.png,50,50,pos,34,25,48,38
158_751798_1.png,50,50,pos,30,35,46,50
FLC80480202014057LGN00_77_1.png,50,50,pos,2,18,12,29
235_600780_1.png,50,50,pos,32,19,40,28
17_561787_1597_1815_1.png,50,50,pos,18,31,30,40
226_955671_1.png,50,50,pos,9,2,18,13
226_955671_1.png,50,50,pos,28,35,42,46
LC80480202014057LGN00_82_1.png,50,50,pos,27,2,37,11
LC80480202014057LGN00_82_1.png,50,50,pos,21,21,31,32
LC80490212014240LGN00_433_1.png,50,50,pos,38,9,49,18
LC80490212014240LGN00_433_1.png,50,50,pos,18,10,39,36
16_655613_1534_1599_1.png,50,50,pos,16,4,27,12
LC80480202015188LGN00_89_1.png,50,50,pos,15,21,21,28
LC80480202015188LGN00_89_1.png,50,50,pos,22,21,28,27
195_7120_1.png,50,50,pos,22,20,38,34
195_7120_1.png,50,50,pos,23,21,37,34
LC80480202014057LGN00_133_1.png,50,50,pos,22,21,30,29
13_34926_1384_111_1.png,50,50,pos,7,12,14,18
13_34926_1384_111_1.png,50,50,pos,29,15,38,25
15_483829_1986_1109_1.png,50,50,pos,20,10,30,19
15_483829_1986_1109_1.png,50,50,pos,44,3,50,11
14_501171_1397_1780_1.png,50,50,pos,13,4,20,10
14_501171_1397_1780_1.png,50,50,pos,41,4,50,13
15_732859_1539_1960_1.png,50,50,pos,5,4,17,17
336_690445_1.png,50,50,pos,5,31,14,39
LC80480202014057LGN00_573_1.png,50,50,pos,37,31,50,43
15700_310720_1.png,50,50,pos,0,26,7,36
15700_310720_1.png,50,50,pos,45,11,50,20
2763_46925_1.png,50,50,pos,11,2,20,11
2763_46925_1.png,50,50,pos,33,11,49,30
790_892561_1.png,50,50,pos,4,0,16,11
13_344941_1654_1300_1.png,50,50,pos,40,44,47,50
14_486239_1789_1359_1.png,50,50,pos,17,27,27,37
14_486239_1789_1359_1.png,50,50,pos,35,32,41,39
14_486239_1789_1359_1.png,50,50,pos,35,24,44,29
14_486239_1789_1359_1.png,50,50,pos,39,4,44,14
14_486239_1789_1359_1.png,50,50,pos,19,9,27,17
14_486239_1789_1359_1.png,50,50,pos,4,2,13,7
LC80490212015211LGN00_337_1.png,50,50,pos,21,18,32,32
53_889350_1928_1637_1.png,50,50,pos,28,3,37,19
LC80480202014057LGN00_44_1.png,50,50,pos,0,6,11,17
108_581425_1.png,50,50,pos,2,20,37,34
468_584737_1.png,50,50,pos,16,1,28,9
1563_847670_1.png,50,50,pos,0,17,8,26
17_803466_1408_125_1.png,50,50,pos,19,31,27,37
17_803466_1408_125_1.png,50,50,pos,29,0,36,6
17_803466_1408_125_1.png,50,50,pos,4,0,13,12
1527_895849_1.png,50,50,pos,33,5,44,15
88_764_1.png,50,50,pos,18,19,28,31
LC80480212014057LGN00_44_1.png,50,50,pos,23,18,30,28
170_355514_1.png,50,50,pos,21,13,27,18
170_355514_1.png,50,50,pos,0,40,7,50
15_781208_1972_1937_1.png,50,50,pos,0,0,11,19
15_781208_1972_1937_1.png,50,50,pos,14,27,25,39
LC80480202014057LGN00_413_1.png,50,50,pos,19,16,38,35
LC80490202015211LGN00_54_1.png,50,50,pos,23,21,30,29
LC80490202015211LGN00_54_1.png,50,50,pos,0,6,8,17
2050_511259_1.png,50,50,pos,19,3,38,26
21_866453_1666_1239_1.png,50,50,pos,0,1,7,6
LC80490212015211LGN00_307_1.png,50,50,pos,21,19,31,31
LC80490212015211LGN00_307_1.png,50,50,pos,34,6,45,19
LC80490212015211LGN00_307_1.png,50,50,pos,36,18,48,28
1990_572642_1.png,50,50,pos,29,9,39,18
403_754876_1.png,50,50,pos,27,10,38,25
15_618448_123_1756_1.png,50,50,pos,17,18,30,27
821_470906_1.png,50,50,pos,18,23,31,35
710_838476_1.png,50,50,pos,23,13,33,23
LC80480202015188LGN00_161_1.png,50,50,pos,22,21,31,30
54_624_1.png,50,50,pos,5,6,14,13
1936_996340_1.png,50,50,pos,0,18,8,28
1936_996340_1.png,50,50,pos,26,10,38,20
LC80480212014057LGN00_370_1.png,50,50,pos,21,20,33,31
LC80490212014240LGN00_132_1.png,50,50,pos,21,20,30,30
181_345259_1.png,50,50,pos,0,3,6,13
23_956840_1170_1553_1.png,50,50,pos,27,7,37,17
LC80480202014057LGN00_393_1.png,50,50,pos,21,20,31,31
LC80480202014057LGN00_393_1.png,50,50,pos,33,18,45,30
1454_239144_1.png,50,50,pos,28,7,37,14
175_368858_1.png,50,50,pos,0,36,11,48
175_368858_1.png,50,50,pos,10,25,16,31
1855_802524_1.png,50,50,pos,25,27,43,45
2191_879925_1.png,50,50,pos,13,12,24,27
55_586730_1202_1871_1.png,50,50,pos,9,41,14,47
1542_779126_1.png,50,50,pos,11,36,19,45
LC80480202014057LGN00_73_1.png,50,50,pos,20,21,30,31
54_348949_1518_155_1.png,50,50,pos,0,23,6,30
222_113145_1.png,50,50,pos,6,19,24,31
9_429_1.png,50,50,pos,22,16,33,31
9_429_1.png,50,50,pos,41,31,50,43
53_715583_11000_1702_1.png,50,50,pos,32,1,40,12
LC80490212014240LGN00_455_1.png,50,50,pos,19,19,31,31
LC80490212014240LGN00_455_1.png,50,50,pos,11,41,20,50
LC80480192014057LGN00_6_1.png,50,50,pos,22,20,31,29
228_249956_1.png,50,50,pos,21,32,36,47
LC80490202015211LGN00_401_1.png,50,50,pos,23,20,31,29
LC80480192014057LGN00_31_1.png,50,50,pos,20,19,31,31
LC80480192014057LGN00_31_1.png,50,50,pos,23,0,30,7
LC80480202014057LGN00_462_1.png,50,50,pos,14,20,31,33
13_1007_1.png,50,50,pos,17,39,29,50
LC80480202014057LGN00_429_1.png,50,50,pos,19,19,37,36
LC80480202015188LGN00_101_1.png,50,50,pos,19,20,31,31
LC80480202015188LGN00_101_1.png,50,50,pos,31,11,38,17
15_505836_1947_13_1.png,50,50,pos,27,10,37,19
LC80480202014057LGN00_582_1.png,50,50,pos,25,22,37,34
LC80490212014240LGN00_287_1.png,50,50,pos,12,15,34,38
16_572647_1737_130_1.png,50,50,pos,37,25,46,40
16_572647_1737_130_1.png,50,50,pos,12,8,17,14
LC80480202014057LGN00_408_1.png,50,50,pos,13,17,34,41
54_396100_1509_1654_1.png,50,50,pos,6,39,16,48
54_396100_1509_1654_1.png,50,50,pos,24,2,32,10
236_563935_1.png,50,50,pos,13,0,26,6
236_563935_1.png,50,50,pos,32,26,41,32
1888_534827_1.png,50,50,pos,29,17,42,30
69_752_1.png,50,50,pos,8,1,19,18
69_752_1.png,50,50,pos,15,20,27,25
69_752_1.png,50,50,pos,46,19,50,26
55_16354_1130_1137_1.png,50,50,pos,12,30,21,40
68_669_1.png,50,50,pos,7,0,16,6
68_669_1.png,50,50,pos,17,16,29,27
LC80490212015211LGN00_457_1.png,50,50,pos,10,42,21,50
LC80490212015211LGN00_457_1.png,50,50,pos,18,18,32,31
15704_322700_1.png,50,50,pos,31,7,43,14
15704_322700_1.png,50,50,pos,7,16,27,37
15704_322700_1.png,50,50,pos,34,35,50,50
55_238388_1973_1672_1.png,50,50,pos,4,17,14,28
172_328351_1.png,50,50,pos,0,14,8,28
172_328351_1.png,50,50,pos,4,20,30,49
LC80480212014057LGN00_375_1.png,50,50,pos,21,19,35,30
LC80480212014057LGN00_35_1.png,50,50,pos,20,17,30,29
16_648320_1922_124_1.png,50,50,pos,21,9,34,19
16_648320_1922_124_1.png,50,50,pos,23,33,34,42
18_903869_1189_13_1.png,50,50,pos,5,20,12,26
LC80490212014240LGN00_213_1.png,50,50,pos,21,20,33,30
14_67747_1264_1828_1.png,50,50,pos,42,16,49,31
53_799435_1547_1165_1.png,50,50,pos,30,23,38,31
1787_161625_1.png,50,50,pos,10,16,21,27
LC80490202014240LGN00_1079_1.png,50,50,pos,25,23,36,34
1779_927309_1.png,50,50,pos,0,15,11,33
54_669815_1938_1660_1.png,50,50,pos,12,6,21,15
LC80480202015188LGN00_8_1.png,50,50,pos,21,21,31,30
1578_911813_1.png,50,50,pos,14,18,22,26
286_860242_1.png,50,50,pos,30,7,46,22
226_857121_1.png,50,50,pos,22,20,34,32
54_848445_1191_122_1.png,50,50,pos,14,12,21,19
LC80490202015211LGN00_385_1.png,50,50,pos,20,22,29,30
LC80490202015211LGN00_385_1.png,50,50,pos,35,20,44,26
LC80490202015211LGN00_385_1.png,50,50,pos,28,20,35,27
53_642704_1265_1827_1.png,50,50,pos,25,10,32,17
LC80480202014057LGN00_267_1.png,50,50,pos,22,21,32,30
LC80490212014240LGN00_294_1.png,50,50,pos,17,14,35,32
228_67619_1.png,50,50,pos,24,30,36,41
235_1438_1.png,50,50,pos,20,39,31,50
53_911318_1229_1445_1.png,50,50,pos,13,17,22,25
17_76147_1588_1737_1.png,50,50,pos,1,12,9,20
1856_645551_1.png,50,50,pos,3,0,14,11
1469_910819_1.png,50,50,pos,20,16,29,21
126_985850_1.png,50,50,pos,0,2,20,24
126_985850_1.png,50,50,pos,1,27,11,37
LC80490212015211LGN00_530_1.png,50,50,pos,19,19,31,34
2021_636675_1.png,50,50,pos,22,5,31,14
162_284303_1.png,50,50,pos,0,36,7,49
LC80490212014240LGN00_376_1.png,50,50,pos,13,17,32,37
LC80490212014240LGN00_376_1.png,50,50,pos,10,37,18,44
12_511_1.png,50,50,pos,20,0,31,6
237_845144_1.png,50,50,pos,12,20,20,34
237_845144_1.png,50,50,pos,39,1,48,10
2251_82580_1.png,50,50,pos,41,11,50,32
217_55591_1.png,50,50,pos,3,21,24,32
217_55591_1.png,50,50,pos,0,3,11,12
37_582886_1.png,50,50,pos,0,19,12,33
15_549116_1554_1348_1.png,50,50,pos,21,8,27,17
15_549116_1554_1348_1.png,50,50,pos,40,7,49,14
LC80470202014242LGN00_79_1.png,50,50,pos,20,20,31,31
14_404274_1860_1874_1.png,50,50,pos,30,12,42,23
LC80490212015211LGN00_502_1.png,50,50,pos,20,19,41,33
LC80480192014057LGN00_60_1.png,50,50,pos,20,16,35,30
221_659543_1.png,50,50,pos,13,0,28,12
73_572480_1.png,50,50,pos,31,20,42,28
73_572480_1.png,50,50,pos,27,31,41,50
